"","S1","S2","S3","S4","S5","Fidesz","TISZA","DK","MH","MKKP","100 - apply(V, 1, sum)"
"5621",135,57,0,0,6,49.5535714285714,34.8214285714286,3.57142857142857,2.67857142857143,6.69642857142857,2.67857142857143
"5622",130,56,0,5,7,47.3214285714286,33.4821428571429,4.01785714285714,5.80357142857143,7.14285714285714,2.23214285714286
"5623",124,65,0,9,0,45.9821428571429,34.8214285714286,3.125,8.92857142857143,4.01785714285714,3.125
"5624",140,58,0,0,0,50.4464285714286,34.8214285714286,3.57142857142857,4.91071428571429,3.125,3.125
"5625",128,70,0,0,0,47.7678571428571,37.0535714285714,4.91071428571429,3.125,2.23214285714286,4.91071428571429
"5626",144,42,0,7,5,50.4464285714286,30.8035714285714,4.46428571428571,7.58928571428571,5.35714285714286,1.33928571428571
"5627",132,61,0,0,5,48.2142857142857,34.8214285714286,4.46428571428571,4.46428571428571,5.35714285714286,2.67857142857143
"5628",151,42,0,0,5,54.9107142857143,32.5892857142857,1.78571428571429,2.67857142857143,5.80357142857143,2.23214285714286
"5629",153,33,5,0,7,52.6785714285714,25.8928571428571,5.80357142857143,4.46428571428571,7.58928571428571,3.57142857142857
"5630",152,46,0,0,0,54.9107142857143,33.4821428571429,1.78571428571429,4.91071428571429,2.67857142857143,2.23214285714286
"5631",138,48,5,7,0,48.2142857142857,31.6964285714286,5.80357142857143,7.14285714285714,4.46428571428571,2.67857142857143
"5632",144,44,5,0,5,51.3392857142857,32.1428571428571,6.25,3.125,5.35714285714286,1.78571428571429
"5633",136,62,0,0,0,49.1071428571429,35.2678571428571,4.91071428571429,3.125,2.23214285714286,5.35714285714286
"5634",127,66,0,5,0,48.6607142857143,37.0535714285714,4.01785714285714,5.35714285714286,2.67857142857143,2.23214285714286
"5635",160,38,0,0,0,57.1428571428571,29.0178571428571,3.57142857142857,4.91071428571429,2.23214285714286,3.125
"5636",136,62,0,0,0,50.4464285714286,36.6071428571429,4.91071428571429,2.67857142857143,1.78571428571429,3.57142857142857
"5637",125,67,0,0,6,47.3214285714286,37.0535714285714,4.46428571428571,4.01785714285714,6.25,0.892857142857143
"5638",141,48,0,0,9,48.6607142857143,31.6964285714286,2.67857142857143,4.91071428571429,8.92857142857143,3.125
"5639",143,49,0,0,6,49.1071428571429,31.6964285714286,3.57142857142857,4.91071428571429,6.69642857142857,4.01785714285714
"5640",131,61,0,6,0,48.6607142857143,35.7142857142857,4.46428571428571,5.80357142857143,2.23214285714286,3.125
"5641",156,37,0,0,5,54.9107142857143,28.5714285714286,3.57142857142857,3.57142857142857,5.35714285714286,4.01785714285714
"5642",153,45,0,0,0,52.6785714285714,31.25,4.01785714285714,4.91071428571429,4.91071428571429,2.23214285714286
"5643",153,45,0,0,0,53.5714285714286,32.1428571428571,3.125,4.46428571428571,4.01785714285714,2.67857142857143
"5644",139,47,5,7,0,48.6607142857143,31.6964285714286,5.35714285714286,7.58928571428571,4.01785714285714,2.67857142857143
"5645",143,42,6,7,0,49.1071428571429,30.3571428571429,6.69642857142857,7.58928571428571,4.01785714285714,2.23214285714286
"5646",122,68,0,8,0,45.9821428571429,36.1607142857143,2.23214285714286,8.48214285714286,3.57142857142857,3.57142857142857
"5647",135,49,0,8,6,47.7678571428571,31.6964285714286,4.01785714285714,8.92857142857143,6.25,1.33928571428571
"5648",150,43,0,5,0,52.6785714285714,31.25,3.57142857142857,5.35714285714286,4.91071428571429,2.23214285714286
"5649",152,37,0,0,9,53.125,28.5714285714286,4.46428571428571,2.67857142857143,9.375,1.78571428571429
"5650",119,64,0,8,7,43.3035714285714,33.9285714285714,3.57142857142857,8.03571428571429,7.58928571428571,3.57142857142857
"5651",95,103,0,0,0,40.1785714285714,43.75,4.01785714285714,4.91071428571429,4.01785714285714,3.125
"5652",123,75,0,0,0,47.3214285714286,38.8392857142857,4.01785714285714,2.67857142857143,4.01785714285714,3.125
"5653",144,43,6,5,0,49.5535714285714,30.3571428571429,6.69642857142857,5.80357142857143,4.46428571428571,3.125
"5654",154,38,0,0,6,56.25,30.3571428571429,1.78571428571429,2.23214285714286,6.69642857142857,2.67857142857143
"5655",125,73,0,0,0,47.3214285714286,38.3928571428571,3.125,3.57142857142857,4.91071428571429,2.67857142857143
"5656",126,72,0,0,0,48.6607142857143,39.2857142857143,1.33928571428571,3.57142857142857,4.91071428571429,2.23214285714286
"5657",139,53,0,6,0,50,33.9285714285714,4.01785714285714,5.80357142857143,4.01785714285714,2.23214285714286
"5658",147,51,0,0,0,53.125,34.8214285714286,4.01785714285714,3.57142857142857,2.67857142857143,1.78571428571429
"5659",159,39,0,0,0,54.9107142857143,28.5714285714286,4.01785714285714,4.91071428571429,4.91071428571429,2.67857142857143
"5660",102,90,0,6,0,41.5178571428571,41.0714285714286,4.46428571428571,6.25,4.46428571428571,2.23214285714286
"5661",137,55,0,0,6,48.2142857142857,33.0357142857143,4.91071428571429,4.91071428571429,5.80357142857143,3.125
"5662",136,57,0,0,5,48.6607142857143,33.9285714285714,4.46428571428571,4.91071428571429,5.35714285714286,2.67857142857143
"5663",140,58,0,0,0,50.4464285714286,35.2678571428571,4.46428571428571,4.01785714285714,4.46428571428571,1.33928571428571
"5664",141,52,0,5,0,50.4464285714286,33.9285714285714,3.125,5.80357142857143,4.01785714285714,2.67857142857143
"5665",145,48,0,0,5,51.3392857142857,33.0357142857143,3.125,3.57142857142857,5.80357142857143,3.125
"5666",141,51,0,6,0,50.4464285714286,33.9285714285714,4.46428571428571,6.25,2.23214285714286,2.67857142857143
"5667",119,79,0,0,0,45.5357142857143,38.3928571428571,4.01785714285714,4.01785714285714,4.46428571428571,3.57142857142857
"5668",140,58,0,0,0,51.3392857142857,35.7142857142857,2.67857142857143,3.57142857142857,4.01785714285714,2.67857142857143
"5669",132,61,0,0,5,47.7678571428571,34.375,4.46428571428571,4.91071428571429,5.35714285714286,3.125
"5670",154,37,0,0,7,52.6785714285714,28.125,4.01785714285714,4.01785714285714,7.14285714285714,4.01785714285714
"5671",123,70,0,5,0,47.7678571428571,38.3928571428571,3.125,5.35714285714286,3.125,2.23214285714286
"5672",135,63,0,0,0,47.7678571428571,34.8214285714286,4.46428571428571,4.01785714285714,4.91071428571429,4.01785714285714
"5673",110,77,0,6,5,42.8571428571429,37.0535714285714,3.57142857142857,6.25,5.80357142857143,4.46428571428571
"5674",125,68,0,5,0,46.875,36.6071428571429,4.46428571428571,5.35714285714286,4.91071428571429,1.78571428571429
"5675",150,48,0,0,0,52.6785714285714,33.0357142857143,4.46428571428571,4.91071428571429,3.125,1.78571428571429
"5676",141,37,9,5,6,47.3214285714286,27.6785714285714,9.82142857142857,5.80357142857143,6.69642857142857,2.67857142857143
"5677",126,61,5,0,6,45.9821428571429,33.9285714285714,5.80357142857143,4.01785714285714,6.69642857142857,3.57142857142857
"5678",140,41,5,6,6,48.2142857142857,29.9107142857143,5.35714285714286,6.69642857142857,7.14285714285714,2.67857142857143
"5679",152,40,0,6,0,52.2321428571429,29.0178571428571,4.46428571428571,6.69642857142857,4.91071428571429,2.67857142857143
"5680",119,73,0,6,0,46.4285714285714,38.3928571428571,1.78571428571429,6.25,4.91071428571429,2.23214285714286
"5681",126,66,0,0,6,45.0892857142857,33.9285714285714,4.91071428571429,4.91071428571429,6.25,4.91071428571429
"5682",123,69,0,0,6,47.3214285714286,37.5,4.01785714285714,1.78571428571429,6.25,3.125
"5683",122,70,6,0,0,45.0892857142857,36.1607142857143,5.80357142857143,3.57142857142857,4.46428571428571,4.91071428571429
"5684",132,61,5,0,0,49.1071428571429,36.1607142857143,5.35714285714286,4.46428571428571,3.125,1.78571428571429
"5685",133,58,0,7,0,49.1071428571429,34.8214285714286,2.23214285714286,7.14285714285714,3.125,3.57142857142857
"5686",144,48,0,0,6,50,32.1428571428571,4.46428571428571,4.01785714285714,5.80357142857143,3.57142857142857
"5687",136,62,0,0,0,49.5535714285714,35.2678571428571,2.67857142857143,4.91071428571429,3.57142857142857,4.01785714285714
"5688",148,50,0,0,0,51.7857142857143,33.4821428571429,2.67857142857143,4.01785714285714,4.91071428571429,3.125
"5689",131,61,0,6,0,48.6607142857143,35.7142857142857,4.01785714285714,5.80357142857143,4.46428571428571,1.33928571428571
"5690",142,46,0,10,0,49.1071428571429,31.25,4.91071428571429,9.82142857142857,2.23214285714286,2.67857142857143
"5691",149,44,0,5,0,51.3392857142857,30.8035714285714,3.57142857142857,5.35714285714286,4.91071428571429,4.01785714285714
"5692",129,55,0,6,8,45.9821428571429,31.6964285714286,4.46428571428571,6.69642857142857,8.03571428571429,3.125
"5693",123,75,0,0,0,45.5357142857143,37.5,4.91071428571429,4.01785714285714,3.57142857142857,4.46428571428571
"5694",137,50,0,6,5,47.7678571428571,31.6964285714286,4.91071428571429,6.25,5.35714285714286,4.01785714285714
"5695",115,77,0,6,0,45.5357142857143,38.8392857142857,2.67857142857143,6.25,3.125,3.57142857142857
"5696",148,43,0,0,7,52.2321428571429,31.6964285714286,2.67857142857143,4.46428571428571,7.14285714285714,1.78571428571429
"5697",152,40,0,0,6,53.5714285714286,29.9107142857143,4.01785714285714,3.125,6.25,3.125
"5698",131,57,0,5,5,49.5535714285714,35.2678571428571,1.33928571428571,5.35714285714286,5.35714285714286,3.125
"5699",114,76,0,0,8,44.1964285714286,37.5,3.57142857142857,3.57142857142857,8.03571428571429,3.125
"5700",122,70,0,0,6,46.4285714285714,37.5,2.67857142857143,4.01785714285714,5.80357142857143,3.57142857142857
"5701",150,42,6,0,0,51.3392857142857,29.9107142857143,5.80357142857143,4.91071428571429,4.46428571428571,3.57142857142857
"5702",129,51,6,7,5,46.4285714285714,31.6964285714286,6.69642857142857,7.58928571428571,5.35714285714286,2.23214285714286
"5703",116,76,0,6,0,45.9821428571429,38.8392857142857,3.57142857142857,5.80357142857143,3.125,2.67857142857143
"5704",126,72,0,0,0,46.875,37.0535714285714,3.125,4.46428571428571,4.91071428571429,3.57142857142857
"5705",149,49,0,0,0,52.2321428571429,33.4821428571429,1.78571428571429,4.91071428571429,4.46428571428571,3.125
"5706",148,50,0,0,0,50.4464285714286,32.1428571428571,4.46428571428571,4.91071428571429,3.57142857142857,4.46428571428571
"5707",123,64,5,6,0,45.9821428571429,34.8214285714286,5.35714285714286,6.69642857142857,4.46428571428571,2.67857142857143
"5708",145,45,0,0,8,49.1071428571429,30.3571428571429,4.01785714285714,4.91071428571429,8.03571428571429,3.57142857142857
"5709",149,44,0,5,0,52.6785714285714,32.1428571428571,4.46428571428571,5.35714285714286,3.125,2.23214285714286
"5710",106,87,0,5,0,42.4107142857143,40.1785714285714,3.125,5.35714285714286,4.91071428571429,4.01785714285714
"5711",147,46,0,5,0,50.4464285714286,31.25,3.57142857142857,5.35714285714286,4.46428571428571,4.91071428571429
"5712",151,42,0,0,5,52.2321428571429,30.8035714285714,3.57142857142857,4.91071428571429,5.80357142857143,2.67857142857143
"5713",128,70,0,0,0,47.3214285714286,37.0535714285714,3.57142857142857,4.01785714285714,4.01785714285714,4.01785714285714
"5714",138,48,5,7,0,49.1071428571429,32.5892857142857,5.35714285714286,8.03571428571429,2.23214285714286,2.67857142857143
"5715",139,48,6,0,5,47.7678571428571,31.25,6.25,4.91071428571429,5.35714285714286,4.46428571428571
"5716",141,46,6,5,0,49.5535714285714,31.6964285714286,6.69642857142857,5.35714285714286,4.91071428571429,1.78571428571429
"5717",141,51,0,0,6,49.5535714285714,33.0357142857143,4.91071428571429,4.46428571428571,5.80357142857143,2.23214285714286
"5718",135,57,0,0,6,48.2142857142857,33.4821428571429,3.57142857142857,4.91071428571429,5.80357142857143,4.01785714285714
"5719",142,51,0,0,5,50.4464285714286,33.4821428571429,4.91071428571429,3.125,5.80357142857143,2.23214285714286
"5720",121,67,0,5,5,47.3214285714286,37.5,1.78571428571429,5.35714285714286,5.35714285714286,2.67857142857143
"5721",140,52,0,0,6,50.8928571428571,34.375,4.01785714285714,3.125,6.69642857142857,0.892857142857143
"5722",157,34,0,0,7,56.6964285714286,27.2321428571429,3.125,2.23214285714286,7.58928571428571,3.125
"5723",128,57,5,0,8,45.5357142857143,32.5892857142857,5.35714285714286,4.91071428571429,8.03571428571429,3.57142857142857
"5724",113,85,0,0,0,43.75,39.2857142857143,4.91071428571429,4.46428571428571,3.57142857142857,4.01785714285714
"5725",119,68,0,6,5,45.0892857142857,36.1607142857143,3.125,6.69642857142857,5.35714285714286,3.57142857142857
"5726",137,55,0,6,0,50,34.375,2.23214285714286,5.80357142857143,3.57142857142857,4.01785714285714
"5727",126,55,5,6,6,45.0892857142857,32.1428571428571,5.80357142857143,6.69642857142857,6.69642857142857,3.57142857142857
"5728",150,42,0,0,6,52.2321428571429,30.3571428571429,4.46428571428571,2.23214285714286,6.69642857142857,4.01785714285714
"5729",126,54,5,5,8,45.5357142857143,32.5892857142857,5.35714285714286,6.25,8.48214285714286,1.78571428571429
"5730",140,48,0,5,5,49.1071428571429,32.1428571428571,4.01785714285714,5.35714285714286,5.35714285714286,4.01785714285714
"5731",154,36,0,8,0,52.6785714285714,27.6785714285714,4.91071428571429,8.48214285714286,3.125,3.125
"5732",140,58,0,0,0,50,34.8214285714286,3.57142857142857,4.46428571428571,4.46428571428571,2.67857142857143
"5733",159,39,0,0,0,58.4821428571429,30.3571428571429,1.33928571428571,4.46428571428571,3.125,2.23214285714286
"5734",146,46,0,6,0,51.3392857142857,32.5892857142857,3.125,6.25,4.01785714285714,2.67857142857143
"5735",110,73,5,5,5,43.75,37.0535714285714,5.80357142857143,5.80357142857143,5.80357142857143,1.78571428571429
"5736",112,74,0,7,5,44.6428571428571,37.9464285714286,2.67857142857143,7.58928571428571,5.80357142857143,1.33928571428571
"5737",107,81,5,5,0,43.3035714285714,39.2857142857143,5.35714285714286,5.80357142857143,3.57142857142857,2.67857142857143
"5738",149,42,0,0,7,51.7857142857143,30.8035714285714,3.125,4.01785714285714,7.58928571428571,2.67857142857143
"5739",153,45,0,0,0,53.125,31.6964285714286,2.67857142857143,4.91071428571429,4.46428571428571,3.125
"5740",145,47,0,0,6,50,31.6964285714286,3.125,4.46428571428571,6.25,4.46428571428571
"5741",140,39,5,6,8,47.3214285714286,28.5714285714286,5.35714285714286,6.69642857142857,8.92857142857143,3.125
"5742",125,67,6,0,0,45.0892857142857,34.8214285714286,6.25,4.91071428571429,3.57142857142857,5.35714285714286
"5743",135,57,0,0,6,47.7678571428571,33.0357142857143,4.91071428571429,4.91071428571429,5.80357142857143,3.57142857142857
"5744",130,63,5,0,0,49.1071428571429,36.6071428571429,5.80357142857143,4.46428571428571,3.57142857142857,0.446428571428571
"5745",120,73,0,5,0,47.3214285714286,39.2857142857143,3.125,5.35714285714286,2.67857142857143,2.23214285714286
"5746",138,48,0,5,7,49.1071428571429,32.5892857142857,2.23214285714286,5.80357142857143,7.58928571428571,2.67857142857143
"5747",142,51,0,5,0,50.4464285714286,33.4821428571429,3.125,5.35714285714286,4.01785714285714,3.57142857142857
"5748",110,88,0,0,0,45.0892857142857,41.5178571428571,1.78571428571429,4.01785714285714,4.91071428571429,2.67857142857143
"5749",124,67,0,0,7,47.3214285714286,37.0535714285714,2.67857142857143,4.91071428571429,7.14285714285714,0.892857142857143
"5750",136,55,0,0,7,48.2142857142857,33.0357142857143,4.46428571428571,4.46428571428571,7.14285714285714,2.67857142857143
"5751",129,63,0,0,6,47.3214285714286,35.2678571428571,1.78571428571429,3.57142857142857,6.69642857142857,5.35714285714286
"5752",120,66,0,7,5,45.5357142857143,35.7142857142857,3.125,7.14285714285714,5.80357142857143,2.67857142857143
"5753",152,35,0,5,6,54.4642857142857,28.125,3.57142857142857,5.35714285714286,7.14285714285714,1.33928571428571
"5754",130,58,0,5,5,46.875,33.9285714285714,4.01785714285714,5.80357142857143,5.35714285714286,4.01785714285714
"5755",157,36,0,0,5,55.3571428571429,27.6785714285714,4.01785714285714,4.91071428571429,5.35714285714286,2.67857142857143
"5756",135,53,5,0,5,48.6607142857143,33.0357142857143,5.80357142857143,4.91071428571429,5.35714285714286,2.23214285714286
"5757",138,60,0,0,0,50,35.2678571428571,3.57142857142857,4.01785714285714,4.01785714285714,3.125
"5758",146,46,0,0,6,51.3392857142857,32.5892857142857,2.67857142857143,2.67857142857143,6.25,4.46428571428571
"5759",155,37,0,0,6,56.6964285714286,29.0178571428571,2.67857142857143,3.125,6.25,2.23214285714286
"5760",110,77,0,5,6,42.4107142857143,37.0535714285714,2.67857142857143,5.80357142857143,6.25,5.80357142857143
"5761",132,61,0,0,5,49.1071428571429,35.7142857142857,4.01785714285714,3.125,5.80357142857143,2.23214285714286
"5762",147,34,7,5,5,49.1071428571429,25.8928571428571,7.58928571428571,5.80357142857143,6.25,5.35714285714286
"5763",146,44,0,8,0,50,30.8035714285714,3.125,8.03571428571429,4.91071428571429,3.125
"5764",123,64,0,6,5,47.7678571428571,36.6071428571429,1.33928571428571,6.69642857142857,6.25,1.33928571428571
"5765",126,67,0,5,0,48.6607142857143,37.9464285714286,3.57142857142857,5.80357142857143,2.67857142857143,1.33928571428571
"5766",142,48,0,8,0,50.4464285714286,33.0357142857143,1.33928571428571,8.92857142857143,2.67857142857143,3.57142857142857
"5767",145,48,0,0,5,52.6785714285714,34.375,1.33928571428571,3.57142857142857,5.80357142857143,2.23214285714286
"5768",135,53,5,0,5,48.2142857142857,32.5892857142857,5.35714285714286,4.91071428571429,5.35714285714286,3.57142857142857
"5769",138,55,0,5,0,49.1071428571429,33.4821428571429,4.46428571428571,5.35714285714286,2.67857142857143,4.91071428571429
"5770",115,78,0,0,5,45.5357142857143,38.8392857142857,3.57142857142857,3.57142857142857,5.35714285714286,3.125
"5771",127,65,0,0,6,47.3214285714286,35.7142857142857,4.01785714285714,4.46428571428571,6.25,2.23214285714286
"5772",116,69,6,7,0,44.1964285714286,35.7142857142857,6.69642857142857,7.58928571428571,4.01785714285714,1.78571428571429
"5773",129,69,0,0,0,48.2142857142857,37.0535714285714,4.91071428571429,4.46428571428571,3.125,2.23214285714286
"5774",146,46,0,0,6,52.2321428571429,33.0357142857143,3.125,3.57142857142857,6.69642857142857,1.33928571428571
"5775",140,58,0,0,0,50.4464285714286,35.2678571428571,4.01785714285714,4.01785714285714,4.01785714285714,2.23214285714286
"5776",135,63,0,0,0,49.5535714285714,36.1607142857143,1.33928571428571,4.91071428571429,4.46428571428571,3.57142857142857
"5777",141,49,0,8,0,50,33.0357142857143,1.78571428571429,8.03571428571429,4.46428571428571,2.67857142857143
"5778",113,85,0,0,0,43.75,39.2857142857143,3.125,4.46428571428571,4.91071428571429,4.46428571428571
"5779",152,46,0,0,0,53.125,32.5892857142857,2.67857142857143,4.01785714285714,4.46428571428571,3.125
"5780",143,50,0,5,0,50,32.5892857142857,3.125,5.35714285714286,4.91071428571429,4.01785714285714
"5781",127,66,0,5,0,47.7678571428571,36.1607142857143,3.57142857142857,5.35714285714286,4.01785714285714,3.125
"5782",128,70,0,0,0,47.3214285714286,37.0535714285714,4.46428571428571,4.46428571428571,4.01785714285714,2.67857142857143
"5783",148,45,0,0,5,50.8928571428571,31.25,3.125,4.91071428571429,5.35714285714286,4.46428571428571
"5784",131,57,5,5,0,48.6607142857143,34.8214285714286,5.80357142857143,5.35714285714286,3.125,2.23214285714286
"5785",135,53,5,5,0,48.2142857142857,32.5892857142857,5.35714285714286,5.35714285714286,4.01785714285714,4.46428571428571
"5786",132,61,0,5,0,49.1071428571429,35.7142857142857,4.01785714285714,5.35714285714286,3.57142857142857,2.23214285714286
"5787",117,71,5,5,0,45.0892857142857,37.0535714285714,5.35714285714286,5.80357142857143,3.125,3.57142857142857
"5788",105,83,0,5,5,42.4107142857143,39.2857142857143,4.01785714285714,5.35714285714286,5.35714285714286,3.57142857142857
"5789",133,65,0,0,0,49.5535714285714,37.0535714285714,3.125,4.46428571428571,2.67857142857143,3.125
"5790",131,60,0,0,7,48.6607142857143,35.7142857142857,3.125,4.01785714285714,7.14285714285714,1.33928571428571
"5791",130,68,0,0,0,48.6607142857143,37.0535714285714,4.46428571428571,3.125,4.01785714285714,2.67857142857143
"5792",143,48,0,7,0,50,32.1428571428571,4.01785714285714,7.14285714285714,2.67857142857143,4.01785714285714
"5793",126,72,0,0,0,48.6607142857143,39.2857142857143,2.67857142857143,4.91071428571429,2.23214285714286,2.23214285714286
"5794",138,52,0,8,0,47.7678571428571,31.6964285714286,4.46428571428571,8.48214285714286,4.46428571428571,3.125
"5795",157,36,0,0,5,55.3571428571429,27.6785714285714,4.01785714285714,4.46428571428571,5.35714285714286,3.125
"5796",146,47,0,0,5,50,31.6964285714286,4.91071428571429,4.91071428571429,5.35714285714286,3.125
"5797",138,50,0,5,5,50,33.4821428571429,1.33928571428571,5.80357142857143,5.80357142857143,3.57142857142857
"5798",138,60,0,0,0,49.5535714285714,34.8214285714286,4.46428571428571,4.91071428571429,3.57142857142857,2.67857142857143
"5799",149,49,0,0,0,52.6785714285714,33.4821428571429,4.01785714285714,4.01785714285714,3.57142857142857,2.23214285714286
"5800",136,62,0,0,0,47.7678571428571,33.9285714285714,4.46428571428571,4.91071428571429,4.91071428571429,4.01785714285714
"5801",125,66,0,0,7,46.4285714285714,35.2678571428571,3.125,4.46428571428571,6.69642857142857,4.01785714285714
"5802",138,49,6,0,5,48.2142857142857,31.6964285714286,6.25,4.01785714285714,5.80357142857143,4.01785714285714
"5803",132,60,6,0,0,47.7678571428571,34.375,6.69642857142857,3.125,4.01785714285714,4.01785714285714
"5804",126,66,0,6,0,47.3214285714286,36.1607142857143,2.23214285714286,6.25,4.01785714285714,4.01785714285714
"5805",141,45,0,6,6,49.5535714285714,31.6964285714286,0.892857142857143,6.69642857142857,7.14285714285714,4.01785714285714
"5806",129,64,0,0,5,47.3214285714286,35.2678571428571,4.91071428571429,4.46428571428571,5.35714285714286,2.67857142857143
"5807",135,58,0,0,5,50,35.2678571428571,3.125,4.01785714285714,5.35714285714286,2.23214285714286
"5808",136,62,0,0,0,50.4464285714286,36.6071428571429,1.78571428571429,4.46428571428571,3.57142857142857,3.125
"5809",157,41,0,0,0,54.4642857142857,30.3571428571429,4.01785714285714,3.125,2.67857142857143,5.35714285714286
"5810",146,46,6,0,0,51.3392857142857,32.1428571428571,6.25,3.57142857142857,3.57142857142857,3.125
"5811",144,48,6,0,0,50.8928571428571,33.0357142857143,6.25,3.125,2.23214285714286,4.46428571428571
"5812",140,49,0,0,9,47.3214285714286,30.8035714285714,4.46428571428571,3.57142857142857,8.92857142857143,4.91071428571429
"5813",134,53,0,6,5,47.7678571428571,32.5892857142857,3.57142857142857,6.25,5.80357142857143,4.01785714285714
"5814",134,53,0,5,6,49.1071428571429,33.9285714285714,3.57142857142857,5.80357142857143,7.14285714285714,0.446428571428571
"5815",146,44,0,8,0,50,30.8035714285714,4.46428571428571,8.03571428571429,4.01785714285714,2.67857142857143
"5816",126,62,5,0,5,47.7678571428571,35.7142857142857,5.35714285714286,4.01785714285714,5.35714285714286,1.78571428571429
"5817",146,46,0,6,0,51.7857142857143,33.0357142857143,2.67857142857143,6.25,3.125,3.125
"5818",154,39,0,0,5,55.3571428571429,30.8035714285714,3.57142857142857,3.125,5.35714285714286,1.78571428571429
"5819",122,64,0,6,6,47.3214285714286,36.6071428571429,2.67857142857143,6.25,6.25,0.892857142857143
"5820",145,48,0,0,5,52.2321428571429,33.9285714285714,3.125,4.46428571428571,5.35714285714286,0.892857142857143
"5821",140,58,0,0,0,50,34.375,4.91071428571429,3.125,4.91071428571429,2.67857142857143
"5822",131,60,7,0,0,46.875,33.9285714285714,6.69642857142857,4.91071428571429,3.57142857142857,4.01785714285714
"5823",149,44,0,5,0,53.125,32.5892857142857,2.67857142857143,5.80357142857143,3.57142857142857,2.23214285714286
"5824",145,47,0,6,0,51.7857142857143,33.4821428571429,1.78571428571429,6.69642857142857,3.57142857142857,2.67857142857143
"5825",126,58,0,6,8,45.5357142857143,33.0357142857143,3.57142857142857,6.69642857142857,8.48214285714286,2.67857142857143
"5826",143,49,0,0,6,50,32.5892857142857,4.01785714285714,4.46428571428571,5.80357142857143,3.125
"5827",115,83,0,0,0,45.5357142857143,40.1785714285714,4.46428571428571,4.46428571428571,3.57142857142857,1.78571428571429
"5828",128,70,0,0,0,48.6607142857143,38.3928571428571,4.91071428571429,1.78571428571429,4.46428571428571,1.78571428571429
"5829",136,62,0,0,0,50,36.1607142857143,3.57142857142857,4.46428571428571,4.46428571428571,1.33928571428571
"5830",141,44,5,8,0,47.7678571428571,29.9107142857143,5.80357142857143,8.03571428571429,4.46428571428571,4.01785714285714
"5831",124,63,6,0,5,46.4285714285714,34.8214285714286,6.25,1.78571428571429,5.80357142857143,4.91071428571429
"5832",116,82,0,0,0,47.3214285714286,41.0714285714286,3.125,3.57142857142857,4.01785714285714,0.892857142857143
"5833",136,55,0,7,0,48.6607142857143,33.4821428571429,4.01785714285714,7.14285714285714,3.57142857142857,3.125
"5834",107,86,0,5,0,43.3035714285714,40.1785714285714,4.01785714285714,5.35714285714286,3.125,4.01785714285714
"5835",129,58,6,0,5,46.4285714285714,33.4821428571429,6.69642857142857,4.91071428571429,5.80357142857143,2.67857142857143
"5836",113,77,0,0,8,44.6428571428571,38.3928571428571,4.01785714285714,2.23214285714286,8.48214285714286,2.23214285714286
"5837",136,62,0,0,0,48.6607142857143,34.8214285714286,3.125,4.01785714285714,4.91071428571429,4.46428571428571
"5838",139,54,0,0,5,50.4464285714286,34.375,3.125,3.57142857142857,5.80357142857143,2.67857142857143
"5839",155,37,6,0,0,53.125,27.2321428571429,6.25,4.91071428571429,4.46428571428571,4.01785714285714
"5840",130,56,0,7,5,47.7678571428571,33.4821428571429,3.57142857142857,7.58928571428571,5.80357142857143,1.78571428571429
"5841",143,49,0,6,0,49.5535714285714,32.1428571428571,4.91071428571429,6.69642857142857,4.46428571428571,2.23214285714286
"5842",136,62,0,0,0,49.1071428571429,34.8214285714286,4.46428571428571,4.91071428571429,4.91071428571429,1.78571428571429
"5843",123,64,0,5,6,47.3214285714286,36.6071428571429,1.33928571428571,5.35714285714286,6.25,3.125
"5844",143,45,5,5,0,50.4464285714286,32.1428571428571,5.35714285714286,5.35714285714286,4.91071428571429,1.78571428571429
"5845",148,40,0,5,5,50.4464285714286,29.4642857142857,4.46428571428571,5.35714285714286,5.80357142857143,4.46428571428571
"5846",158,40,0,0,0,54.9107142857143,29.4642857142857,4.01785714285714,4.46428571428571,4.46428571428571,2.67857142857143
"5847",148,50,0,0,0,51.7857142857143,33.4821428571429,1.78571428571429,4.46428571428571,4.01785714285714,4.46428571428571
"5848",111,82,0,5,0,45.9821428571429,41.0714285714286,0.892857142857143,5.80357142857143,3.57142857142857,2.67857142857143
"5849",150,48,0,0,0,52.6785714285714,33.0357142857143,2.67857142857143,3.125,3.57142857142857,4.91071428571429
"5850",129,63,0,6,0,47.7678571428571,35.7142857142857,2.23214285714286,6.25,4.01785714285714,4.01785714285714
"5851",116,76,0,0,6,44.6428571428571,37.5,4.91071428571429,4.46428571428571,6.25,2.23214285714286
"5852",148,45,0,0,5,54.0178571428571,33.9285714285714,1.33928571428571,4.46428571428571,5.80357142857143,0.446428571428571
"5853",146,47,0,0,5,50.8928571428571,32.1428571428571,3.57142857142857,4.01785714285714,5.80357142857143,3.57142857142857
"5854",143,46,0,9,0,50.4464285714286,32.1428571428571,4.46428571428571,9.375,2.23214285714286,1.33928571428571
"5855",128,70,0,0,0,48.2142857142857,37.9464285714286,4.46428571428571,2.67857142857143,4.01785714285714,2.67857142857143
"5856",150,48,0,0,0,51.7857142857143,32.1428571428571,3.57142857142857,3.57142857142857,4.01785714285714,4.91071428571429
"5857",110,82,0,0,6,44.6428571428571,40.1785714285714,2.23214285714286,4.01785714285714,6.69642857142857,2.23214285714286
